changed file                                             verdict
src/gui/GuiApplication.cpp                               declared divergence -> wave R rename (018d2041f): the first-run working-directory prompt, its title and the surrounding comments named LMMS -> Zene Studio. Strings and comments only; the directory itself is unchanged.
src/gui/LmmsStyle.cpp                                    declared divergence -> wave R rename (018d2041f): the theme-reload status message named LMMS -> Zene Studio. User-visible string only.
src/gui/MainWindow.cpp                                   declared divergence -> compile-only CI fixes for Qt6/-Werror: missing <QDebug> (7cd9da2b1), QMenu::addAction deprecation (7f08809e4); plugin-scan: build the Tools menu on first open, so start-up never scans plugins (023770f7b); Lua console: runScript stops printing the captured log a second time, ScriptConsole streams it onto Qt's logging path (task #613); wave R rename (018d2041f): the window title and the audio-device failure message name Zene Studio, and the stale wiki link (lmms.sf.net/wiki) is replaced by the product's documentation URL.; plus the Edit > MIDI Learn menu action and its two slots, which handle only the action's tick and read the armed state from MidiLearnGui (5d6ccdf1f, post-alpha/midi-race); autosave identity sidecar written beside recover.mmp and its removal in sessionCleanup (post-alpha/autosave)
src/gui/MidiLearnGui.cpp                                 fork-NEW (allowed)
src/gui/PinConnector.cpp                                 fork-NEW (allowed)
src/gui/PluginBrowser.cpp                                declared divergence -> plugin-scan: populate the plugin tree on first show, so start-up never scans plugins (023770f7b)
src/gui/editors/PianoRoll.cpp                            declared divergence -> compile-only Qt6 fix: QMouseEvent::x()/y() via the repo's own lmms::position() adapter (2c77fd71a)
src/gui/modals/ExportProjectDialog.cpp                   declared divergence -> #618 loudness wiring: the checkbox that asks for the report and the result label that shows the measured values when the render finishes (the dialog stays open instead of closing on a report)
src/gui/modals/SetupDialog.cpp                           declared divergence -> wave R rename (018d2041f): the Setup dialog's working-directory row and its file-picker caption named LMMS -> Zene Studio. User-visible strings only.
src/gui/modals/about_dialog.ui                           declared divergence -> wave R rename (018d2041f): the About box title, product line, tagline and wiki link move to Zene Studio (the link points at the product repo). UI strings only.
src/gui/widgets/Fader.cpp                                declared divergence -> post-alpha/automation-modes: the mixer fader opens, refreshes and closes a touch gesture so Touch/Latch are reachable from the control a mixing engineer actually rides
src/lmmsconfig.h.in                                      declared divergence -> #594 Session View: #cmakedefine LMMS_HAVE_SESSION_VIEW plumbing for the WANT_SESSION_VIEW option; build configuration only, no runtime behaviour when the option is off (default)
src/tracks/InstrumentTrack.cpp                           declared divergence -> post-alpha/midi-depth: skip a note that loses the seeded probability roll, and apply the seeded velocity jitter to the NotePlayHandle, at scheduling time in play()
src/tracks/SampleTrack.cpp                               declared divergence -> #611 Slice 0: play() no longer writes the clip's window; the pass derives the window from the transport position and hands it to the play handle as a snapshot (I1)
tests/CMakeLists.txt                                     tests (allowed)
tests/QA-GATES.md                                        tests (allowed)
tests/advertised-features.tsv                            tests (allowed)
tests/all-sources.txt                                    tests (allowed)
tests/automation-modes-render-check.sh                   tests (allowed)
tests/complexity-baseline-all.tsv                        tests (allowed)
tests/complexity-baseline-tools.tsv                      tests (allowed)
tests/complexity-baseline.tsv                            tests (allowed)
tests/complexity-gate.sh                                 tests (allowed)
tests/coverage-baseline-all.tsv                          tests (allowed)
tests/coverage-baseline.tsv                              tests (allowed)
tests/coverage-entry-floor-exempt.txt                    tests (allowed)
tests/coverage-gate.sh                                   tests (allowed)
tests/coverage-run/analyze-tracefile.py                  tests (allowed)
tests/coverage-run/classify-unseen.py                    tests (allowed)
tests/coverage-run/coverage-fork-run-all-gates.info      tests (allowed)
tests/coverage-run/coverage-fork.info                    tests (allowed)
tests/coverage-run/coverage-gate-check.log               tests (allowed)
tests/coverage-run/coverage-whole-tree.info.gz           tests (allowed)
tests/coverage-run/ctest-primary.log                     tests (allowed)
tests/coverage-run/environment.txt                       tests (allowed)
tests/coverage-run/gate-controls.log                     tests (allowed)
tests/coverage-run/gate-controls.sh                      tests (allowed)
tests/coverage-run/run-all-gates.log.gz                  tests (allowed)
tests/coverage-run/run-coverage.log.gz                   tests (allowed)
tests/coverage-run/scope-analysis-fork.txt               tests (allowed)
tests/coverage-run/unseen-classification.txt             tests (allowed)
tests/data/clip-window/render-proof.sh                   tests (allowed)
tests/data/loudness/bs1770_reference.py                  tests (allowed)
tests/data/loudness/make-fixtures.py                     tests (allowed)
tests/data/loudness/passivity-check.py                   tests (allowed)
tests/data/loudness/render-evidence.sh                   tests (allowed)
tests/data/midi-depth/baseline.mmp                       tests (allowed)
tests/data/midi-depth/gen-fixtures.py                    tests (allowed)
tests/data/midi-depth/prob-all-one.mmp                   tests (allowed)
tests/data/midi-depth/prob-seed1-vol.mmp                 tests (allowed)
tests/data/midi-depth/prob-seed1.mmp                     tests (allowed)
tests/data/midi-depth/prob-seed2.mmp                     tests (allowed)
tests/data/midi-depth/render-proof.py                    tests (allowed)
tests/data/midi-depth/veljit-seed1.mmp                   tests (allowed)
tests/data/midi-depth/veljit-seed2.mmp                   tests (allowed)
tests/data/oop-hosting/README.md                         tests (allowed)
tests/data/oop-hosting/compare-renders.py                tests (allowed)
tests/data/oop-hosting/kill-loop-experiment.sh           tests (allowed)
tests/data/oop-hosting/observe-render.sh                 tests (allowed)
tests/data/oop-hosting/zyn-separate-process-off.mmp      tests (allowed)
tests/data/oop-hosting/zyn-separate-process-on.mmp       tests (allowed)
tests/data/vst3-test-instrument/CMakeLists.txt           tests (allowed)
tests/data/vst3-test-instrument/vst3-test-instrument.cpp tests (allowed)
tests/duplication-gate.sh                                tests (allowed)
tests/file-length-baseline-all.tsv                       tests (allowed)
tests/file-length-baseline-tools.tsv                     tests (allowed)
tests/file-length-baseline.tsv                           tests (allowed)
tests/file-length-exempt.txt                             tests (allowed)
tests/file-length-gate.sh                                tests (allowed)
tests/fork-sources-gate.sh                               tests (allowed)
tests/fork-sources.txt                                   tests (allowed)
tests/gate-base.txt                                      tests (allowed)
tests/gate-hygiene-logs/after-build-two-tests.log        tests (allowed)
tests/gate-hygiene-logs/after-build.log                  tests (allowed)
tests/gate-hygiene-logs/after-configure.log              tests (allowed)
tests/gate-hygiene-logs/after-ctest.log                  tests (allowed)
tests/gate-hygiene-logs/after-mmpz-pytest-renderer-present.log tests (allowed)
tests/gate-hygiene-logs/after-mmpz-unittest-renderer-present.log tests (allowed)
tests/gate-hygiene-logs/after-orphan-MixerRoutingBackwardCompatTest.log tests (allowed)
tests/gate-hygiene-logs/after-pdcmixertest-flake.log     tests (allowed)
tests/gate-hygiene-logs/after-reconfigure.log            tests (allowed)
tests/gate-hygiene-logs/after/EXIT-CODES.txt             tests (allowed)
tests/gate-hygiene-logs/after/complexity-all.log         tests (allowed)
tests/gate-hygiene-logs/after/complexity-fork.log        tests (allowed)
tests/gate-hygiene-logs/after/complexity-tools.log       tests (allowed)
tests/gate-hygiene-logs/after/duplication-all.log        tests (allowed)
tests/gate-hygiene-logs/after/duplication-fork.log       tests (allowed)
tests/gate-hygiene-logs/after/duplication-tools.log      tests (allowed)
tests/gate-hygiene-logs/after/file-length-all.log        tests (allowed)
tests/gate-hygiene-logs/after/file-length-fork.log       tests (allowed)
tests/gate-hygiene-logs/after/file-length-tools.log      tests (allowed)
tests/gate-hygiene-logs/after/fork-sources.log           tests (allowed)
tests/gate-hygiene-logs/after/no-tautology.log           tests (allowed)
tests/gate-hygiene-logs/after/run-all-gates-whole-tree.log tests (allowed)
tests/gate-hygiene-logs/after/run-all-gates.log          tests (allowed)
tests/gate-hygiene-logs/after/upstream-divergence.log    tests (allowed)
tests/gate-hygiene-logs/before/complexity-all.log        tests (allowed)
tests/gate-hygiene-logs/before/complexity-fork.log       tests (allowed)
tests/gate-hygiene-logs/before/duplication-all.log       tests (allowed)
tests/gate-hygiene-logs/before/duplication-fork.log      tests (allowed)
tests/gate-hygiene-logs/before/file-length-all.log       tests (allowed)
tests/gate-hygiene-logs/before/file-length-fork.log      tests (allowed)
tests/gate-hygiene-logs/before/fork-sources.log          tests (allowed)
tests/gate-hygiene-logs/before/local-ci.log              tests (allowed)
tests/gate-hygiene-logs/before/no-tautology.log          tests (allowed)
tests/gate-hygiene-logs/before/upstream-divergence.log   tests (allowed)
tests/gate-hygiene-logs/pre-reanchor/complexity-all.log  tests (allowed)
tests/gate-hygiene-logs/pre-reanchor/file-length-all.log tests (allowed)
tests/gate-hygiene-logs/pre-reanchor/file-length-tools.log tests (allowed)
tests/gate-hygiene-logs/reanchor/complexity-all-reanchor.log tests (allowed)
tests/gate-hygiene-logs/reanchor/file-length-all-reanchor.log tests (allowed)
tests/gate-hygiene-logs/reanchor/file-length-tools-reanchor.log tests (allowed)
tests/gate-hygiene-logs/reanchor/per-file-all.log        tests (allowed)
tests/mutation-gate.sh                                   tests (allowed)
tests/no-tautology-gate.sh                               tests (allowed)
tests/no-upstream-regression-gate.sh                     tests (allowed)
tests/reference/plugin_export.h                          tests (allowed)
tests/release-honesty-gate.sh                            tests (allowed)
tests/run-all-gates.sh                                   tests (allowed)
tests/run-coverage.sh                                    tests (allowed)
tests/scripted/check-namespace                           tests (allowed)
tests/src/core/AudioBufferTest.cpp                       tests (allowed)
tests/src/core/AudioBusTest.cpp                          tests (allowed)
tests/src/core/AudioPortsModelTest.cpp                   tests (allowed)
tests/src/core/AutomationModesTest.cpp                   tests (allowed)
tests/src/core/ClipSerialisationTest.cpp                 tests (allowed)
tests/src/core/CrashReporterTest.cpp                     tests (allowed)
tests/src/core/LoudnessReportTest.cpp                    tests (allowed)
tests/src/core/LufsMeterTest.cpp                         tests (allowed)
tests/src/core/MidiLearnTest.cpp                         tests (allowed)
tests/src/core/MidiLearnThreadTest.cpp                   tests (allowed)
tests/src/core/MidiProbabilityPersistenceTest.cpp        tests (allowed)
tests/src/core/MultiTrackRecorderTest.cpp                tests (allowed)
tests/src/core/NoteRandomTest.cpp                        tests (allowed)
tests/src/core/NoteTransformTest.cpp                     tests (allowed)
tests/src/core/PdcMixerTest.cpp                          tests (allowed)
tests/src/core/PhaseDMixerTestSupport.h                  tests (allowed)
tests/src/core/PluginAudioPortsTest.cpp                  tests (allowed)
tests/src/core/PluginScanCacheTest.cpp                   tests (allowed)
tests/src/core/ProjectRecoveryTest.cpp                   tests (allowed)
tests/src/core/ProjectVersionTest.cpp                    tests (allowed)
tests/src/core/RecordClipTest.cpp                        tests (allowed)
tests/src/core/RecordingRealtimeTest.cpp                 tests (allowed)
tests/src/core/RemotePluginAudioPortsTest.cpp            tests (allowed)
tests/src/core/RemotePluginClientE2ETest.cpp             tests (allowed)
tests/src/core/RenderJobQueueTest.cpp                    tests (allowed)
tests/src/core/RoutingGraphTest.cpp                      tests (allowed)
tests/src/core/ScriptBindingsTest.cpp                    tests (allowed)
tests/src/core/ScriptEngineTest.cpp                      tests (allowed)
tests/src/core/ScriptStabilisationTest.cpp               tests (allowed)
tests/src/core/SessionModelTest.cpp                      tests (allowed)
tests/src/core/StemExportTest.cpp                        tests (allowed)
tests/src/core/StemExportTestSupport.h                   tests (allowed)
tests/src/core/TwoTrackRecordingHarness.cpp              tests (allowed)
tests/src/gui/MidiLearnGuiTest.cpp                       tests (allowed)
tests/src/plugins/AudioPluginTest.cpp                    tests (allowed)
tests/src/plugins/ClapEffectIntegrationTest.cpp          tests (allowed)
tests/src/plugins/FakeRemotePluginClient.cpp             tests (allowed)
tests/src/plugins/PluginPortsHarness.h                   tests (allowed)
tests/src/plugins/PluginPortsMigrationReference.cpp      tests (allowed)
tests/src/plugins/PluginPortsMigrationTest.cpp           tests (allowed)
tests/src/plugins/SyntheticAudioPlugin.cpp               tests (allowed)
tests/src/plugins/Vst3InstrumentFixtureProbe.cpp         tests (allowed)
tests/src/plugins/ZynSeparateProcessTest.cpp             tests (allowed)
tests/src/tracks/SampleClipWindowTest.cpp                tests (allowed)
tests/src/wasm/WasmSandboxTest.cpp                       tests (allowed)
tests/test-package-upload-guard.sh                       tests (allowed)
tests/test-verification-debt.sh                          tests (allowed)
tests/tools-sources.txt                                  tests (allowed)
tests/upstream-modifications.txt                         tests (allowed)
tools/local-ci.sh                                        fork-NEW (allowed)
tools/mmpz-git/demo_check.py                             fork tooling (allowed: tools/ is fork-authored, see tests/tools-sources.txt)
tools/mmpz-git/demo_edits.py                             fork tooling (allowed: tools/ is fork-authored, see tests/tools-sources.txt)
tools/mmpz-git/depth-demo.sh                             fork tooling (allowed: tools/ is fork-authored, see tests/tools-sources.txt)
tools/mmpz-git/mmpz_git.py                               fork tooling (allowed: tools/ is fork-authored, see tests/tools-sources.txt)
tools/mmpz-git/render-recipe.sh                          fork tooling (allowed: tools/ is fork-authored, see tests/tools-sources.txt)
tools/mmpz-git/run-demo.sh                               fork tooling (allowed: tools/ is fork-authored, see tests/tools-sources.txt)
tools/mmpz-git/tests/test_mmpz_git.py                    fork tooling (allowed: tools/ is fork-authored, see tests/tools-sources.txt)
tools/ncpu-shim.c                                        fork-NEW (allowed)
tools/render-determinism-compare.py                      fork tooling (allowed: tools/ is fork-authored, see tests/tools-sources.txt)
tools/render-determinism-probe.sh                        fork tooling (allowed: tools/ is fork-authored, see tests/tools-sources.txt)
tools/stem-export-demo.py                                fork tooling (allowed: tools/ is fork-authored, see tests/tools-sources.txt)
vcpkg.json                                               declared divergence -> wave R rename (018d2041f): the vcpkg manifest's "name" field lmms -> zene (the manifest's product identity, not a dependency).

PASS: every change to upstream-inherited code since 01148947ea4d8bdb05c237942758d61acc867223 is declared
      (105 changed path(s) declared; the ledger holds 129 entries)
