complexity-gate: whole-tree scope (1,095 first-party files; upstream code is grandfathered, see docs/CONVENTIONS.md)
#TOTAL	9462	275
complexity-gate: 9462 functions in the all scope; 275 exceed CCN 10

Functions over the CCN target (grandfathered if in the baseline):
  CCN      NLOC   LEN    function
  11       81     91     verifyTrack@126-216@tests/src/core/TwoTrackRecordingHarness.cpp

Nesting depth (lizard cannot threshold it — reported for manual review):
include/BasicFilters.h: lmms::BasicFilters::update has 270 NLOC, 33 CCN, 2784 token, 2 PARAM, 363 length, 0 ND
include/BasicFilters.h: lmms::BasicFilters::calcFilterCoeffs has 133 NLOC, 25 CCN, 1109 token, 2 PARAM, 165 length, 0 ND
include/RemotePluginClient.h: lmms::RemotePluginClient::processMessage has 68 NLOC, 12 CCN, 303 token, 1 PARAM, 81 length, 0 ND
plugins/AudioFileProcessor/AudioFileProcessor.cpp: lmms::AudioFileProcessor::playNoteImpl has 60 NLOC, 12 CCN, 405 token, 2 PARAM, 75 length, 0 ND
plugins/AudioFileProcessor/AudioFileProcessorWaveView.cpp: lmms::gui::AudioFileProcessorWaveView::zoom has 27 NLOC, 14 CCN, 337 token, 1 PARAM, 33 length, 0 ND
plugins/Bitcrush/Bitcrush.cpp: lmms::BitcrushEffect::processImpl has 120 NLOC, 32 CCN, 1046 token, 1 PARAM, 134 length, 0 ND
plugins/CarlaBase/Carla.cpp: lmms::CarlaInstrument::handleDispatcher has 35 NLOC, 13 CCN, 119 token, 5 PARAM, 55 length, 0 ND
plugins/ClapEffect/ClapHost.cpp: lmms::clap::HostedPlugin::load has 158 NLOC, 31 CCN, 1385 token, 3 PARAM, 168 length, 0 ND
plugins/ClapEffect/ClapHost.cpp: lmms::clap::HostedPlugin::process has 84 NLOC, 13 CCN, 840 token, 5 PARAM, 94 length, 0 ND
plugins/Compressor/Compressor.cpp: lmms::CompressorEffect::processImpl has 230 NLOC, 48 CCN, 2035 token, 1 PARAM, 298 length, 0 ND
plugins/CrossoverEQ/CrossoverEQ.cpp: lmms::CrossoverEQEffect::processImpl has 87 NLOC, 25 CCN, 848 token, 1 PARAM, 107 length, 0 ND
plugins/DualFilter/DualFilter.cpp: lmms::DualFilterEffect::processImpl has 99 NLOC, 28 CCN, 948 token, 1 PARAM, 131 length, 0 ND
plugins/DynamicsProcessor/DynamicsProcessor.cpp: lmms::DynProcEffect::processImpl has 88 NLOC, 15 CCN, 666 token, 1 PARAM, 117 length, 0 ND
plugins/Eq/EqCurve.cpp: lmms::gui::EqCurve::paint has 111 NLOC, 27 CCN, 953 token, 3 PARAM, 123 length, 0 ND
plugins/Eq/EqEffect.cpp: lmms::EqEffect::processImpl has 170 NLOC, 29 CCN, 1672 token, 1 PARAM, 212 length, 0 ND
plugins/Eq/EqParameterWidget.cpp: lmms::gui::EqParameterWidget::updateHandle has 29 NLOC, 15 CCN, 345 token, 0 PARAM, 30 length, 0 ND
plugins/FreeBoy/FreeBoy.cpp: lmms::FreeBoyInstrument::playNoteImpl has 138 NLOC, 23 CCN, 1171 token, 2 PARAM, 178 length, 0 ND
plugins/FrequencyShifter/FrequencyShifterEffect.cpp: lmms::FrequencyShifterEffect::processImpl has 151 NLOC, 20 CCN, 1554 token, 1 PARAM, 196 length, 0 ND
plugins/GigPlayer/GigPlayer.cpp: lmms::GigInstrument::playImpl has 120 NLOC, 35 CCN, 870 token, 1 PARAM, 170 length, 0 ND
plugins/GigPlayer/GigPlayer.cpp: lmms::GigInstrument::loadSample has 102 NLOC, 17 CCN, 761 token, 3 PARAM, 131 length, 0 ND

REGRESSION: main@263-1155@src/core/main.cpp CCN rose 136 -> 155
REGRESSION: lmms::Song::loadProject@1019-1230@src/core/Song.cpp CCN rose 29 -> 31
REGRESSION: main@128-325@tests/src/plugins/PluginPortsMigrationReference.cpp CCN rose 29 -> 30
REGRESSION: new function over target: main@130-333@tests/src/plugins/Vst3InstrumentFixtureProbe.cpp (CCN 26)
REGRESSION: PluginPortsMigrationTest::slice8PluginsAreLiveAndExact@650-728@tests/src/plugins/PluginPortsMigrationTest.cpp CCN rose 12 -> 19
REGRESSION: lmms::ZynAddSubFxInstrument::loadSettings@227-309@plugins/ZynAddSubFx/ZynAddSubFx.cpp CCN rose 14 -> 16
REGRESSION: lmms::Mixer::masterMix@1359-1449@src/core/Mixer.cpp CCN rose 14 -> 16
REGRESSION: lmms::Song::clearProject@857-936@src/core/Song.cpp CCN rose 15 -> 16
REGRESSION: new function over target: Steinberg::Vst::ZeneTestInstrument::TestInstrument::process@283-345@tests/data/vst3-test-instrument/vst3-test-instrument.cpp (CCN 14)
REGRESSION: PluginPortsMigrationTest::migratedPluginsPreserveBehaviour@219-403@tests/src/plugins/PluginPortsMigrationTest.cpp CCN rose 12 -> 14
REGRESSION: new function over target: runningClientPids@133-166@tests/src/plugins/ZynSeparateProcessTest.cpp (CCN 12)
REGRESSION: new function over target: AudioBufferTest::CrossProcess_TwoProcessesWithSameSharedMemory@384-466@tests/src/core/AudioBufferTest.cpp (CCN 11)
RE-ANCHORED: baseline rewritten from the current tree (275 over-target function(s))
reason: post-alpha whole-tree reconciliation, 2026-09-12 (branch post-alpha/gate-hygiene). The all-scope ratchets had been RED AND UNREPORTED since the post-alpha merges: at 87b9a5397 they stood at 23 file-length regressions and 13 complexity regressions (5 new files over 500, e.g. src/core/CrashReporter.cpp 526, include/Song.h 539, src/core/PluginFactory.cpp 580, tests/src/core/PluginScanCacheTest.cpp 670, tests/src/core/RemotePluginAudioPortsTest.cpp 665; 9462 functions / 275 over target). No runner reported it: tests/run-all-gates.sh is fork-scoped unless --whole-tree, CI's static-gates job runs the fork scope plus the tools scope, and docs/INTEGRATION-MERGES.md published the fork-scope PASS. This re-anchor is the deliberate ratification of the merged tree in the whole-tree scope, recorded here so that scope is green and any FURTHER growth fails. The asymmetry this resolves: src/core/CrashReporter.cpp (526) was re-anchored in the fork baseline at 349aa0732 and left as a "new file over 500" violation in the all baseline, so the same file was green in one scope and red in the other. This is ratchet discipline (docs/CONVENTIONS.md rule 5), not code trimming (rule 4): no file was shortened to satisfy a metric - the one file that changed for gate reasons in this pass, src/core/PluginFactory.cpp, GREW 580 -> 688 because PluginFactory::discoverPlugins (CCN 32) was split into named stages to bring it back to CCN 7, and the file-length consequence of that extraction is recorded here rather than paid for by cutting code. Every path in both baselines is either declared in tests/upstream-modifications.txt (upstream-inherited) or registered in tests/fork-sources.txt (fork-NEW); the default fork scope was green throughout and is untouched by this re-anchor.
