# Whole-tree coverage baseline: per-file line coverage for the first-party sources in
# tests/all-sources.txt, measured 2026-09-11 from a real Debug + WANT_COVERAGE=ON build
# (build-cov in the zene-cov worktree) with the full ctest suite run first (24/24).
#
# Used by: bash tests/coverage-gate.sh <whole-tree tracefile> tests/coverage-baseline-all.tsv [--check]
# Regenerate: run tests/whole-tree-coverage.sh (capture + filter + summary), then
#   tests/coverage-gate.sh <tracefile> tests/coverage-baseline-all.tsv --reanchor "reason"
#
# Scope note: 919 of the 1,095 first-party files carry instrumentation in this
# configuration. Files with no record (features gated off, declaration-only headers)
# are absent by construction, so the ratchet gates the 919 it can see.
plugins/Vibed/VibratingString.h	94.55
plugins/VstBase/VstPlugin.cpp	0.0
plugins/VstBase/VstPlugin.h	0.0
plugins/VstEffect/VstEffect.cpp	0.0
plugins/VstEffect/VstEffect.h	0.0
plugins/VstEffect/VstEffectControlDialog.cpp	0.0
plugins/VstEffect/VstEffectControlDialog.h	0.0
plugins/VstEffect/VstEffectControls.cpp	0.0
plugins/VstEffect/VstEffectControls.h	0.0
plugins/VstEffect/VstSubPluginFeatures.cpp	61.11
plugins/Watsyn/Watsyn.cpp	39.85
plugins/Watsyn/Watsyn.h	74.29
plugins/WaveShaper/WaveShaper.cpp	100.0
plugins/WaveShaper/WaveShaper.h	100.0
plugins/WaveShaper/WaveShaperControlDialog.cpp	0.0
plugins/WaveShaper/WaveShaperControlDialog.h	0.0
plugins/WaveShaper/WaveShaperControls.cpp	67.86
plugins/WaveShaper/WaveShaperControls.h	50.0
plugins/Xpressive/ExprSynth.cpp	64.96
plugins/Xpressive/ExprSynth.h	92.86
plugins/Xpressive/Xpressive.cpp	25.91
plugins/Xpressive/Xpressive.h	3.12
src/common/RemotePluginBase.cpp	19.3
src/common/SharedMemory.cpp	95.12
src/common/SystemSemaphore.cpp	0.0
src/core/AudioBuffer.cpp	83.56
src/core/AudioBus.cpp	95.77
src/core/AudioBusHandle.cpp	64.96
src/core/AudioEngine.cpp	37.73
src/core/AudioEngineProfiler.cpp	72.73
src/core/AudioEngineWorkerThread.cpp	96.49
src/core/AudioPortsModel.cpp	99.22
src/core/AudioResampler.cpp	78.05
src/core/AutomatableModel.cpp	54.46
src/core/AutomationClip.cpp	29.69
src/core/AutomationNode.cpp	40.91
src/core/BandLimitedWave.cpp	69.0
src/core/BufferManager.cpp	100.0
src/core/Clip.cpp	55.0
src/core/Clipboard.cpp	0.0
src/core/ComboBoxModel.cpp	68.42
src/core/ConfigManager.cpp	26.72
src/core/Controller.cpp	3.42
src/core/ControllerConnection.cpp	0.0
src/core/DataFile.cpp	10.23
src/core/DrumSynth.cpp	0.0
src/core/Effect.cpp	68.42
src/core/EffectChain.cpp	46.09
src/core/Engine.cpp	81.25
src/core/EnvelopeAndLfoParameters.cpp	63.97
src/core/ImportFilter.cpp	0.0
src/core/InlineAutomation.cpp	0.0
src/core/Instrument.cpp	65.62
src/core/InstrumentFunctions.cpp	33.51
src/core/InstrumentPlayHandle.cpp	22.22
src/core/InstrumentSoundShaping.cpp	33.72
src/core/JournallingObject.cpp	73.08
src/core/Keymap.cpp	30.65
src/core/Ladspa2LMMS.cpp	75.0
src/core/LadspaControl.cpp	29.95
src/core/LadspaManager.cpp	68.73
src/core/LatencyCompensation.cpp	76.83
src/core/LfoController.cpp	0.0
src/core/LinkedModelGroups.cpp	71.67
src/core/LmmsSemaphore.cpp	35.29
src/core/LocklessAllocator.cpp	56.6
src/core/MeterModel.cpp	100.0
src/core/Metronome.cpp	0.0
src/core/MicroTimer.cpp	100.0
src/core/Microtuner.cpp	25.68
src/core/MixHelpers.cpp	38.37
src/core/Mixer.cpp	62.29
src/core/Model.cpp	40.91
src/core/ModelVisitor.cpp	20.0
src/core/Note.cpp	65.69
src/core/NotePlayHandle.cpp	33.45
src/core/Oscillator.cpp	48.21
src/core/PathUtil.cpp	77.69
src/core/PatternClip.cpp	25.64
src/core/PatternStore.cpp	60.98
src/core/PeakController.cpp	0.0
src/core/PerfLog.cpp	0.0
src/core/Piano.cpp	15.38
src/core/PlayHandle.cpp	95.45
src/core/Plugin.cpp	30.36
src/core/PluginFactory.cpp	68.12
src/core/PluginIssue.cpp	0.0
src/core/PresetPreviewPlayHandle.cpp	17.14
src/core/ProjectJournal.cpp	69.14
src/core/ProjectRenderer.cpp	0.0
src/core/ProjectVersion.cpp	100.0
src/core/RemotePlugin.cpp	15.73
src/core/RenderManager.cpp	0.0
src/core/RingBuffer.cpp	27.7
src/core/RoutingGraph.cpp	100.0
src/core/RoutingNode.cpp	100.0
src/core/RoutingNodes.cpp	96.1
src/core/Sample.cpp	47.71
src/core/SampleBuffer.cpp	43.14
src/core/SampleClip.cpp	0.0
src/core/SampleDecoder.cpp	0.0
src/core/SamplePlayHandle.cpp	0.0
src/core/SampleRecordHandle.cpp	0.0
src/core/Scale.cpp	38.89
src/core/ScriptBindings.cpp	97.52
src/core/ScriptEngine.cpp	90.4
src/core/SerializingObject.cpp	80.65
src/core/Song.cpp	29.62
src/core/StepRecorder.cpp	0.0
src/core/TempoSyncKnobModel.cpp	34.57
src/core/ThreadPool.cpp	0.0
src/core/TimePos.cpp	27.27
src/core/Timeline.cpp	0.0
src/core/ToolPlugin.cpp	0.0
src/core/Track.cpp	48.21
src/core/TrackContainer.cpp	61.27
src/core/UpgradeExtendedNoteRange.cpp	0.0
src/core/ValueBuffer.cpp	50.0
src/core/VstSyncController.cpp	46.51
src/core/audio/AudioAlsa.cpp	0.0
src/core/audio/AudioDevice.cpp	55.32
src/core/audio/AudioFileDevice.cpp	0.0
src/core/audio/AudioFileFlac.cpp	0.0
src/core/audio/AudioFileOgg.cpp	0.0
src/core/audio/AudioFileWave.cpp	0.0
src/core/audio/AudioJack.cpp	0.0
src/core/audio/AudioOss.cpp	0.0
src/core/audio/AudioPulseAudio.cpp	0.0
src/core/audio/AudioSampleRecorder.cpp	0.0
src/core/audio/AudioSdl.cpp	0.0
src/core/audio/AudioSndio.cpp	0.0
src/core/audio/MultiTrackRecorder.cpp	100.0
src/core/audio/TrackRecorder.cpp	90.62
src/core/base64.cpp	0.0
src/core/fft_helpers.cpp	31.25
src/core/lv2/Lv2Basics.cpp	66.67
src/core/lv2/Lv2ControlBase.cpp	74.65
src/core/lv2/Lv2Evbuf.cpp	49.3
src/core/lv2/Lv2Features.cpp	100.0
src/core/lv2/Lv2Manager.cpp	77.55
src/core/lv2/Lv2Options.cpp	100.0
src/core/lv2/Lv2Ports.cpp	63.97
src/core/lv2/Lv2Proc.cpp	63.68
src/core/lv2/Lv2SubPluginFeatures.cpp	14.41
src/core/lv2/Lv2UridCache.cpp	100.0
src/core/lv2/Lv2UridMap.cpp	71.88
src/core/lv2/Lv2Worker.cpp	0.0
src/core/midi/MidiAlsaRaw.cpp	0.0
src/core/midi/MidiAlsaSeq.cpp	0.0
src/core/midi/MidiClient.cpp	17.44
src/core/midi/MidiController.cpp	0.0
src/core/midi/MidiEventToByteSeq.cpp	27.66
src/core/midi/MidiJack.cpp	0.0
src/core/midi/MidiOss.cpp	0.0
src/core/midi/MidiPort.cpp	36.61
src/core/midi/MidiSndio.cpp	0.0
src/gui/ActionGroup.cpp	0.0
src/gui/AudioAlsaSetupWidget.cpp	0.0
src/gui/AudioDeviceSetupWidget.cpp	0.0
src/gui/AutomatableModelView.cpp	0.0
src/gui/ControlLayout.cpp	0.0
src/gui/ControllerDialog.cpp	0.0
src/gui/ControllerRackView.cpp	0.0
src/gui/ControllerView.cpp	0.0
src/gui/Controls.cpp	0.0
src/gui/EffectControlDialog.cpp	0.0
src/gui/EffectRackView.cpp	0.0
src/gui/EffectView.cpp	0.0
src/gui/FileBrowser.cpp	0.0
src/gui/FileRevealer.cpp	0.0
src/gui/FileSearchJob.cpp	0.0
src/gui/GuiApplication.cpp	3.42
src/gui/LadspaControlView.cpp	0.0
src/gui/LfoControllerDialog.cpp	0.0
src/gui/LinkedModelGroupViews.cpp	0.0
src/gui/LmmsPalette.cpp	0.0
src/gui/LmmsStyle.cpp	0.0
src/gui/Lv2ViewBase.cpp	0.0
src/gui/MainApplication.cpp	0.0
src/gui/MainWindow.cpp	0.0
src/gui/MicrotunerConfig.cpp	0.0
src/gui/MidiCCRackView.cpp	0.0
src/gui/MidiSetupWidget.cpp	0.0
src/gui/MixerChannelView.cpp	0.0
src/gui/MixerView.cpp	0.0
src/gui/ModelView.cpp	0.0
src/gui/PeakControllerDialog.cpp	0.0
src/gui/PinConnector.cpp	0.0
src/gui/PluginBrowser.cpp	0.0
src/gui/ProjectNotes.cpp	0.0
src/gui/RowTableView.cpp	0.0
src/gui/SampleThumbnail.cpp	0.0
src/gui/SampleTrackWindow.cpp	0.0
src/gui/SendButtonIndicator.cpp	0.0
src/gui/SideBar.cpp	0.0
src/gui/SideBarWidget.cpp	0.0
src/gui/StringPairDrag.cpp	0.0
src/gui/SubWindow.cpp	0.0
src/gui/ToolPluginView.cpp	0.0
src/gui/clips/AutomationClipView.cpp	0.0
src/gui/clips/ClipView.cpp	0.0
src/gui/clips/MidiClipView.cpp	0.0
src/gui/clips/PatternClipView.cpp	0.0
src/gui/clips/SampleClipView.cpp	0.0
src/gui/editors/AutomationEditor.cpp	0.0
src/gui/editors/Editor.cpp	0.0
src/gui/editors/PatternEditor.cpp	0.0
src/gui/editors/PianoRoll.cpp	0.0
src/gui/editors/PositionLine.cpp	0.0
src/gui/editors/Rubberband.cpp	0.0
src/gui/editors/SongEditor.cpp	0.0
src/gui/editors/StepRecorderWidget.cpp	0.0
src/gui/editors/TimeLineWidget.cpp	0.0
src/gui/editors/TrackContainerView.cpp	0.0
src/gui/embed.cpp	0.0
src/gui/instrument/EnvelopeAndLfoView.cpp	0.0
src/gui/instrument/EnvelopeGraph.cpp	0.0
src/gui/instrument/InstrumentFunctionViews.cpp	0.0
src/gui/instrument/InstrumentMidiIOView.cpp	0.0
src/gui/instrument/InstrumentSoundShapingView.cpp	0.0
src/gui/instrument/InstrumentTrackWindow.cpp	0.0
src/gui/instrument/InstrumentTuningView.cpp	0.0
src/gui/instrument/InstrumentView.cpp	0.0
src/gui/instrument/LfoGraph.cpp	0.0
src/gui/instrument/PianoView.cpp	0.0
src/gui/menus/MidiPortMenu.cpp	0.0
src/gui/menus/RecentProjectsMenu.cpp	0.0
src/gui/menus/TemplatesMenu.cpp	0.0
src/gui/modals/AboutDialog.cpp	0.0
src/gui/modals/ColorChooser.cpp	0.0
src/gui/modals/ControllerConnectionDialog.cpp	0.0
src/gui/modals/EffectSelectDialog.cpp	0.0
src/gui/modals/ExportProjectDialog.cpp	0.0
src/gui/modals/FileDialog.cpp	0.0
src/gui/modals/RenameDialog.cpp	0.0
src/gui/modals/SetupDialog.cpp	0.0
src/gui/modals/VersionedSaveDialog.cpp	0.0
src/gui/tracks/AutomationTrackView.cpp	0.0
src/gui/tracks/FadeButton.cpp	0.0
src/gui/tracks/InstrumentTrackView.cpp	0.0
src/gui/tracks/PatternTrackView.cpp	0.0
src/gui/tracks/SampleTrackView.cpp	0.0
src/gui/tracks/TrackContentWidget.cpp	0.0
src/gui/tracks/TrackGrip.cpp	0.0
src/gui/tracks/TrackLabelButton.cpp	0.0
src/gui/tracks/TrackOperationsWidget.cpp	0.0
src/gui/tracks/TrackRenameLineEdit.cpp	0.0
src/gui/tracks/TrackView.cpp	0.0
src/gui/widgets/AutomatableButton.cpp	0.0
src/gui/widgets/AutomatableSlider.cpp	0.0
src/gui/widgets/BarModelEditor.cpp	0.0
src/gui/widgets/CPULoadWidget.cpp	0.0
src/gui/widgets/CaptionMenu.cpp	0.0
src/gui/widgets/ComboBox.cpp	0.0
src/gui/widgets/Draggable.cpp	0.0
src/gui/widgets/Fader.cpp	0.0
src/gui/widgets/FloatModelEditorBase.cpp	0.0
src/gui/widgets/Graph.cpp	11.87
src/gui/widgets/GroupBox.cpp	0.0
src/gui/widgets/Knob.cpp	0.0
src/gui/widgets/LcdFloatSpinBox.cpp	0.0
src/gui/widgets/LcdSpinBox.cpp	0.0
src/gui/widgets/LcdWidget.cpp	0.0
src/gui/widgets/LedCheckBox.cpp	0.0
src/gui/widgets/LeftRightNav.cpp	0.0
src/gui/widgets/MeterDialog.cpp	0.0
src/gui/widgets/MixerChannelLcdSpinBox.cpp	0.0
src/gui/widgets/NStateButton.cpp	0.0
src/gui/widgets/Oscilloscope.cpp	0.0
src/gui/widgets/PeakIndicator.cpp	0.0
src/gui/widgets/PixmapButton.cpp	0.0
src/gui/widgets/SimpleTextFloat.cpp	0.0
src/gui/widgets/TabBar.cpp	0.0
src/gui/widgets/TabWidget.cpp	0.0
src/gui/widgets/TempoSyncBarModelEditor.cpp	0.0
src/gui/widgets/TempoSyncKnob.cpp	0.0
src/gui/widgets/TextFloat.cpp	0.0
src/gui/widgets/TimeDisplayWidget.cpp	0.0
src/gui/widgets/ToolButton.cpp	0.0
src/tracks/AutomationTrack.cpp	44.44
src/tracks/InstrumentTrack.cpp	28.11
src/tracks/MidiClip.cpp	47.0
src/tracks/PatternTrack.cpp	38.2
src/tracks/SampleTrack.cpp	13.21
tests/src/core/AllocationProbe.h	100.0
tests/src/core/ArrayVectorTest.cpp	99.79
tests/src/core/AudioBufferTest.cpp	99.49
tests/src/core/AudioBusHandleTest.cpp	96.63
tests/src/core/AudioBusTest.cpp	99.68
tests/src/core/AudioPortsModelTest.cpp	99.56
tests/src/core/AudioPortsTest.cpp	100.0
tests/src/core/AutomatableModelTest.cpp	100.0
tests/src/core/MathTest.cpp	100.0
tests/src/core/MultiTrackRecorderTest.cpp	100.0
tests/src/core/PdcMixerTest.cpp	98.74
tests/src/core/PhaseDMixerTestSupport.h	97.41
tests/src/core/PluginAudioPortsTest.cpp	98.98
tests/src/core/ProjectVersionTest.cpp	100.0
tests/src/core/RecordRingBufferTest.cpp	100.0
tests/src/core/RelativePathsTest.cpp	100.0
tests/src/core/RemotePluginAudioPortsTest.cpp	95.0
tests/src/core/RoutingGraphTest.cpp	96.48
tests/src/core/ScriptBindingsTest.cpp	99.34
tests/src/core/ScriptEngineTest.cpp	98.87
tests/src/core/SlideNotesTest.cpp	100.0
tests/src/core/TimelineTest.cpp	100.0
tests/src/core/TwoTrackRecordingHarness.cpp	94.56
tests/src/plugins/AudioPluginTest.cpp	100.0
tests/src/plugins/PluginPortsHarness.h	92.78
tests/src/plugins/PluginPortsMigrationReference.cpp	73.55
tests/src/plugins/PluginPortsMigrationTest.cpp	99.25
tests/src/plugins/SyntheticAudioPlugin.cpp	86.36
tests/src/tracks/AutomationTrackTest.cpp	100.0
