# Provenance manifest for the committed evidence removed from this tree (REPO-1 / CP-1).
#
# Owner decision, 2026-09-13 (BACKLOG.md, "Owner decisions on the change plan - ANSWERS"):
#   "Delete the evidence, keep its hashes, and land REPO-2's gate that refuses evidence file
#    types + oversized files."
# The durable value of a log is its hash, not the 145 MB it occupies in a clone. This file
# is that value: one line per removed file, sha256 of the exact committed bytes, so any
# recovered copy can be shown to be the artefact the record refers to.
#
# Columns (tab-separated): sha256 <TAB> bytes <TAB> repo-relative path
# Removed: 1395 files, 150612892 bytes (143.6 MiB).
# Directories: tests/integration-logs-*/ (17), tests/coverage-green/, tests/coverage-run/,
#              tests/evidence/, tests/gate-hygiene-logs/.
#
# 2026-09-13, the v0.2.1-alpha fold (merge 501d2cd3e): the 0.2.1 release line had
# committed 27 more run-output .log files under tests/ (its own wave evidence:
# tests/evidence/*, tests/control-arm64-cluster-logs/*, tests/control-shutdown-logs/*,
# 3433283 bytes). Gate 11 refused every one of them, and the same owner decision applies -
# the value of a log is its hash. Their hashes are the block appended below, in the
# same three columns; the lane reports that cite them (tests/evidence/*/REPORT.md,
# DIAGNOSIS.md, README.md) are prose and stay in the tree.
# docs/release-verification-*/ is NOT in this list: commit 3fe5addb9 had already moved the
# 22 release-verification .log files out of docs/ ("Gate 6 rejects a .log under docs/"), so
# by the time this decision was executed there were no such files left to remove.
#
# Verify a recovered copy (there is no `sha256sum -c` form, because the files are gone by
# design - the manifest is the record, not a checksum file for the working tree):
#   sha256sum <file>
#   awk -F'\t' -v p="$PWD/<file>" '$3==p {print $1}' tests/evidence-manifest.tsv
#   # or, for the whole set, from a restored snapshot of the removed paths:
#   awk -F'\t' '!/^#/ && NF==3 {print $1"  "$3}' tests/evidence-manifest.tsv | sha256sum -c -
43a388a33b7ff73b379deb5703d983f48cbf58c9493e1611ceca64af23f2a09b	4684	tests/integration-logs-3a/baseline-ctest.log
c74f9682f8d70c4538b1f00e01fef5c100e668bae8d83fa24be42b7cabde6e82	297	tests/integration-logs-3a/baseline-fork-sources-gate.sh.log
d75d65bf9407f964dbc7aba00b6e6a644815bb50665f6185c6ccece20beabcb4	49474	tests/integration-logs-3a/baseline-no-upstream-regression-gate.sh.log
53b5b75ee7bfe4cc20f609f5efac78d8c0a4e8917d21a31ae6ea0495b4426182	876	tests/integration-logs-3a/baseline-render.log
a82298341b603a9a1989876e05a9114e9cf656b2960e41e062504039407213e6	19280	tests/integration-logs-3a/baseline-run-all-gates.sh.log
25266988ff210d8e01d8761cbcd9a65e2f164dd5f67936a1cea7796d8d9e38ac	2641	tests/integration-logs-3a/commit-msg-1.txt
794cd5dc4c35b2b56c998d44d90900c2e26d1cdbfd326ed9bd7b3ed16227df38	2506	tests/integration-logs-3a/commit-msg-2.txt
eb2bac99073e198ff23afad077485bf0c14089df18a2d2a50401472387600e62	2214	tests/integration-logs-3a/commit-msg-3-fixup.txt
083704ca4a665ac4e748957138ac36ce09fc162a4c03aad1281080735b460593	3386	tests/integration-logs-3a/commit-msg-3.txt
353760b0c846d7b57ba0ced6d233ef2200b4bd350df4cbe974d142f07ec373c6	2673	tests/integration-logs-3a/commit-msg-4.txt
c00ac77a323eb065e6bb3cbc2fb2e1221254d9778c765ed4a88543641aba3794	4311	tests/integration-logs-3a/commit-msg-5.txt
ea9686c40bc5ff028b7f24a1f48e5a155619a6781b70fed61fa5cd7eef032b36	4679	tests/integration-logs-3a/commit-msg-6.txt
28a5d4ccaec767a8a3aa8c5e56c5159eaeaafaa29666935c4635585ff62059dd	764	tests/integration-logs-3a/commit-msg-report.txt
b2b93b67e76f8bd0de00694d6dc3931865112355ac1923f5fe51551e2dcddcaf	404	tests/integration-logs-3a/dirty-RoutingGraph-mutant.patch
5386e4582dd1a2183e023a3f3239a03397a6d481367e5ced9aa0ed31cee17412	2841	tests/integration-logs-3a/final/patchid-branch-own.txt
a961e68d781c6ca7d99276a9fd91302f47cb1f40c43ef41004a89e1f82ff13f7	130689	tests/integration-logs-3a/final/patchid-branches.txt
8dfcb6672f13b4d5ec3dc9e7417bf6aa3d0cdd9b70bb81ac1c522f9dc4f578ac	21566	tests/integration-logs-3a/final/patchid-integration.txt
3c872bcbf103c33e5c01529e96ff0cc14045a3849d24d67a58b3f52ca8cc452a	19352	tests/integration-logs-3a/final/patchid-pretrain-integration.txt
626a529b918ebc8b0c67f68c22e7d4bde1650276205b9e18dddaae5c41dcee71	913	tests/integration-logs-3a/final/render-1.log
e5711d90c409580e9cf506c6f790ddcedc394a3434bfec737a1e99ee0085ff83	913	tests/integration-logs-3a/final/render-2.log
6b51f70fc32e993d7aaad3592e356954622ce842a0cbf1d6043962f185f24cb1	2177112	tests/integration-logs-3a/final/render-final-1.wav
f3bc70a7af7a3d87ac44c362a3c3256015fbcffc4de9a4a38cbe1a5ba88899b3	636	tests/integration-logs-3a/final/render-recipe.log
55b49287ed2d252312d08ad54e00fa1a82193cd4acc21c9ba507667f08d93f9f	1098	tests/integration-logs-3a/final/render-sha256.txt
87066c1022b86bd5c4651b5f1fb1482aec0a8de92853cd993bac6f61338ee504	91199	tests/integration-logs-3a/final/run-all-gates-tip.log
07624b1c3428de91d3c6233e549d98bfebdf8ac0c9dbed09cf65fea29a51e44e	119	tests/integration-logs-3a/merge1-commit.log
808eba49107c56cbaf843d91ff8af7a887353c9e058c31ab8781748897d79933	428	tests/integration-logs-3a/merge1-gate-hygiene.log
f5c2127f2ef7fe6017b769ffc066d492af80c7142a7f0c5488977ac5bc1f12b4	2666	tests/integration-logs-3a/merge1-local-ci.log
f6da1bdb8588c48ac41fd464f26fcfa0dc1e7078db3855d08727e1b21bee87a3	51403	tests/integration-logs-3a/merge1/gate6.log
0fde7a6c1b7202744b83669040c7684b437744dc40bb7dd02083ea857f61e9c9	307	tests/integration-logs-3a/merge1/gate9.log
30a0866bb9dbad5bdbb6d92dd9a52a57737ad8374cb24dfc3bc23dddb6e0ed4d	77833	tests/integration-logs-3a/merge1/run-all-gates.log
a9f978c453a3208e581c46b23199abdd5b48f61bf7f80586cbc0fa4358306f67	119	tests/integration-logs-3a/merge2/commit.log
280253ce5227057b32d35e7d888190df012e61cf03a32a52b082dc53a370077a	52497	tests/integration-logs-3a/merge2/gate6.log
0fde7a6c1b7202744b83669040c7684b437744dc40bb7dd02083ea857f61e9c9	307	tests/integration-logs-3a/merge2/gate9.log
96bb6a194a796153cbd0c640642866371219451832063763d544b942a8d97c4e	66	tests/integration-logs-3a/merge2/merge.log
aed5dd7b745ca70f6deeed45ced2ec78dd38f36ad9461675bb3eab4cfcfbfc5a	78927	tests/integration-logs-3a/merge2/run-all-gates.log
33c934ef8045202b916eb428277581578f115e73bd63e0513d18afd9a5d4d88f	125	tests/integration-logs-3a/merge3/commit.log
522a661e1871fbfed88400ce1fe3d77170f31f8467f93558032c8460a5fc0d50	175	tests/integration-logs-3a/merge3/fixup-commit.log
6276056f401b24ee14e261bb7a1743023c46577a3fe4cf11b82dc3698c5192d4	53559	tests/integration-logs-3a/merge3/gate6.log
fd06efcc1e4e479d6fe71d7238bee6bf1e4a12f368de1cba21bf7c49406b42ce	307	tests/integration-logs-3a/merge3/gate9.log
98401c97b660526764ebf855aeb793934dc2966917c4cebfa39a9b7c78778dbd	2684	tests/integration-logs-3a/merge3/local-ci.log
a5c380c0868c3fbc7c46a24fb903e63bcb76cf4d858755826bc3f4b5b3a89ce3	295	tests/integration-logs-3a/merge3/merge.log
a8bf57bbc53aaea394c076c3e3136dec22ff688c9a892edfb60c91c5430bd7ae	80146	tests/integration-logs-3a/merge3/run-all-gates.log
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	tests/integration-logs-3a/merge3/upstream-modifications.txt.ours
23880b115f2497bf21c200510ee539d6ee5a0bcfac9996c27cf5c66127645c97	5847	tests/integration-logs-3a/merge3/upstream-modifications.txt.theirs
181e6a4277cbcf37f63e8e785ff94a808530f7800c859ec4e8621d59adfff6c8	125	tests/integration-logs-3a/merge4/commit.log
5f8d4fe9fb91931d3ed689bd368d9f8d28a5609a9ba33789533de0890e42f8d4	55073	tests/integration-logs-3a/merge4/gate6.log
91a4b3f6ce8ffc6a044ede878db0393de27c8f97e8da349c7bb1e605266568c0	307	tests/integration-logs-3a/merge4/gate9.log
592acc0e20346bd927c628f58494c0c349ce0829ffe10168bb3b1d0233983480	2684	tests/integration-logs-3a/merge4/local-ci.log
9c93a6488fef987d010b925470c1d448482efd8f6b0cd2a5690b4bcd46368e1d	314	tests/integration-logs-3a/merge4/merge.log
fc9291cdce9d6fa9544543c613c1aa363012868cd141c1e01beee676151f48c4	82048	tests/integration-logs-3a/merge4/run-all-gates.log
19cde5ee7e84f8c77cc0c65e83146aa69dfda12d5f270ee05c19d3cf05e5b5d2	36743	tests/integration-logs-3a/merge4/up.ours
9582a692e35b1de8056b17bfae7028c4baa2551b415eb3b227f14696861c2f52	6221	tests/integration-logs-3a/merge4/up.theirs
ff9239aa572b6c3673f5c98b5e08a6328a46b0742967516bc9098bb29d000b42	106	tests/integration-logs-3a/merge5/banner.txt
094b8e827dcfe88f9fae70897286f598aa7d12cc5cd3a322e9a38eb29c1be945	125	tests/integration-logs-3a/merge5/commit.log
fe2c3d5f15eaa366f36ba3d332783a12e75a39b46dbe6efe95f8dfe876dea6df	12145	tests/integration-logs-3a/merge5/fork.ours
0aacc520a0d3f8991ef21c216652f7c387b44f0e7a94f4345317b035eee02dd3	5016	tests/integration-logs-3a/merge5/fork.theirs
dbe837723db52b6e3365a7a27ea2f74a1965ae085762f1461fff07571107bfad	56235	tests/integration-logs-3a/merge5/gate6.log
757d83a5e66c5a0538fecccb325333a4245b0c4fa540264b4e081449741f70b7	307	tests/integration-logs-3a/merge5/gate9.log
0087eb271ecc5bf250d83129a1cf18d968a1f82f6a7931f769460206472be558	2684	tests/integration-logs-3a/merge5/local-ci.log
123aa212033d29d836c1ef0e131f7bca17e6bfca3684d2688fa872cc206ae2a9	432	tests/integration-logs-3a/merge5/merge.log
75a7acc45035c85053f9781f8b0be4acb5951f148305685a756fe0d5f81da8d0	83587	tests/integration-logs-3a/merge5/run-all-gates.log
eb1c2f447183cadb0d5e9a1696274a9681eb978d358832837b98e73a18996827	37775	tests/integration-logs-3a/merge5/up.ours
4e17428496e8d13f1ecb158294a24beeb7fb5fa9e5aeb5f6b93e01dad3e74a9d	38768	tests/integration-logs-3a/merge5/up.resolved
cd06f78dfdbec0a6a29ee8b2fdc9bee7fa7c91e43d2425088d7326658cf7d4d9	32081	tests/integration-logs-3a/merge5/up.theirs
ac512e35846b76cda2b25b0f18220eabb681c5b4120ca6a0a350e90901d3ae30	91	tests/integration-logs-3a/merge6/banner.txt
ba3f6a3b51575f5b85c5ed7f83c6d40c42832dc2f4c1528e38b7483356e3e639	124	tests/integration-logs-3a/merge6/commit.log
e41a80bd9111f4076aa5129da326a79ec8db109f1c1a2f5bfbcdfcffb84d4640	2500	tests/integration-logs-3a/merge6/exempt.ours
bf7604028c74f14f4559a7645a03bbce9ea599d3b056eef002f6df9c8f6679ff	1188	tests/integration-logs-3a/merge6/exempt.theirs
367150b2500395fff36db69519231030bd6f44a6fad17910e9478f1fa4e3722e	1918	tests/integration-logs-3a/merge6/file-length-all.log
77385f2698c65097321102f22ef2864a7fd68a6d417c54c1acd601f1b2f8923f	57219	tests/integration-logs-3a/merge6/gate6.log
1c53e65ca91133818d3bf459a0dd4e6d56a0a358b5435af0d85f6bc422646c2b	307	tests/integration-logs-3a/merge6/gate9.log
001de79c400dd19fbcf89c7136982f9d9cbe8fc5446a0138f588c14b182cda7b	2684	tests/integration-logs-3a/merge6/local-ci.log
f9548765386cc83e49a3249100e7ff14767f0622b2f3e6bea7ee6075276d101f	482	tests/integration-logs-3a/merge6/merge.log
4b9277046a269ad1896947d3ddb784a092890f463845b55ced8939500c92ad49	84755	tests/integration-logs-3a/merge6/run-all-gates.log
4e17428496e8d13f1ecb158294a24beeb7fb5fa9e5aeb5f6b93e01dad3e74a9d	38768	tests/integration-logs-3a/merge6/up.ours
8e69add9823fa0125348b9b535bf881bee2dcb6b61895f898fe7a4938e984047	5975	tests/integration-logs-3a/merge6/up.theirs
b8eacf0bb768688cc60bce2ac2b868d8d1349053b1c41ea97224a2f30d49ee4b	636	tests/integration-logs-3a/render-recipe.log
c22ab60f02eeac9265b2bb9e66572122d9cdfae8712e21440e6cb43c191cf764	35334	tests/integration-logs-3a/sides/merge1/CMakeLists.txt.ours
5e409e11852412dfb023bccd3bf356dc04c4b2a0dda629be22b45c1a63bfc951	36170	tests/integration-logs-3a/sides/merge1/CMakeLists.txt.theirs
fdb52400f1bfc40e889e9ea97dfd84cde4ad9c72660ad07d1e3e8169a2324506	36628	tests/integration-logs-3a/sides/merge1/all-sources.txt.ours
21f0f4df78ce7249c1eb128d277d0c2f2b00c469d055566bb04a32205549f66b	38745	tests/integration-logs-3a/sides/merge1/all-sources.txt.theirs
83bbc1e43255a59315e6da87a6b54075dc03d71e1f1d72e00e1ebe9051cef899	6988	tests/integration-logs-3a/sides/merge1/fork-sources.txt.ours
a950031e302b89cc85ef5abace2ef5d0d245c05aedee8963b8b7a0fc8d98aedb	9856	tests/integration-logs-3a/sides/merge1/fork-sources.txt.theirs
24c27b5972759e45e5516b8d7c1e662d00df1158e83c6be7d66695c13d04fcbf	6896	tests/integration-logs-3a/sides/merge1/fork_header.new
2129fa7f2a643e6001646cdc284db4851bf4f93c1f1dc03d769b82f6a75db4a6	3128	tests/integration-logs-3a/tools/merge_ledger.py
723bbe3ee240b50528701436ea786473d8933bfc0805502439b16963be8e7783	4139	tests/integration-logs-3a/tools/precommit_check.py
5524c64aa60c665f060255ecbc2e76dcf4fa5fc8f8219ab7e7630303b23cc5e8	4386	tests/integration-logs-3a/tools/regen.py
28eb748ad567b036a45c648aa9f9a0bab696eade967cb47dcd496db253a505a9	428	tests/integration-logs-3b/final/compare-vs-3a.log
54c34b7e49fe096bf79018b56f1a25a6b81087dc9b00093b80a9717d970afc43	913	tests/integration-logs-3b/final/render-1.log
16116b555cf816d86dd87838c71df7f09c0d08cc7f5729a8df8366d3310235f8	913	tests/integration-logs-3b/final/render-2.log
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-3b/final/render-final-1.wav
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-3b/final/render-final-2.wav
7ccfd5bc55db2760959dfaba389c6382489c7a3f4cca25633e3bf54341350de5	864	tests/integration-logs-3b/final/render-oldinput.log
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-3b/final/render-oldinput.wav
2e002080dffc398d90135e7e9e777004a33e881d89ad0858467b0b49a3765675	636	tests/integration-logs-3b/final/render-recipe.log
634f40523799dc58623475197fed4ca4b6d116df4c6e7756e26b42bafce45f8a	6103	tests/integration-logs-3b/merge1/ctest-full.log
0482775ab0af42b148068f84a9e537ef4c54f944bfb014aa64410e82f0255f22	520	tests/integration-logs-3b/merge1/file-length-check-after-reanchor.log
46a4c4230d727e4bd8421536bc5b178db2f360822a34f32b9e3167ad1f6c7e95	599	tests/integration-logs-3b/merge1/file-length-check-before-reanchor.log
6f021fba43ebcc3e14d99045d44f91573bec94fdff27278bd1d86a51721d7e54	1094	tests/integration-logs-3b/merge1/file-length-reanchor.log
4051027a23305e9aee23b4f0beeb2784eb9a7bbdc70006fb5d72aa33e8690d0e	130739	tests/integration-logs-3b/merge1/gate6-no-upstream-regression.log
83858a924f96d093ddcdd5d4e173802cd195cad63a9c90ce67a1fa2fc9acb5a1	307	tests/integration-logs-3b/merge1/gate9-fork-sources.log
77164760cdef88df733484f965b2172fc5fca13aaa3f019028e2112a699b9c44	4120	tests/integration-logs-3b/merge1/local-ci.log
ca11ca7d9b78a353296acd85654ada21486d8763fc27e3f87b3bca610facdb90	158860	tests/integration-logs-3b/merge1/run-all-gates.log
502c98097c09592ab3927d50bfab67949c3bb42c02eb1d17a5ccdc08b5e8aae0	153348	tests/integration-logs-3b/merge2/gate6-no-upstream-regression.log
09d94ff231b7abd2f37404d4997bc4e6dc69f81e4eb7cde06832798244df1e37	307	tests/integration-logs-3b/merge2/gate9-fork-sources.log
5fdc1f50a69f95aa8509c52ee0c20126bc99725730cbd7d797409cb0c59c2935	2683	tests/integration-logs-3b/merge2/local-ci.log
c0a70b46cdc913cdd0c76ee9970dcbf1305f1d980041d4dcf191e78d6594efb8	181577	tests/integration-logs-3b/merge2/run-all-gates.log
76af6f2b7a1651c4dcabf178f9268c83890738a0c13a588b84a6e796b9a065ed	2220	tests/integration-logs-3b/merge3/gate10-unregistered-tests-precommit.log
d4194b7b54ed3d17143c1510c09b97e36c298c4f2a45c4e7a7b969c196dcf68d	155161	tests/integration-logs-3b/merge3/gate6-no-upstream-regression.log
389efad710573e047619437f7794173a1c9e4855e8d6027aa4fad6e3b0b5fb00	307	tests/integration-logs-3b/merge3/gate9-fork-sources.log
b6e945abac8b35e7166a29924a55d8dd2a02483bbfc9c3f95266bb830452d08c	2683	tests/integration-logs-3b/merge3/local-ci.log
748b2c3ecf274708b7982ea5dea91b14207963ebf495375f5601479a00cc71c6	22878	tests/integration-logs-3b/merge3/patchid-integration-history.txt
53c734966ced14fb770c846cc9468752387c95757977fc520954895194ef2d97	187096	tests/integration-logs-3b/merge3/run-all-gates.log
464ead3db3416746b584b0ce7981591e6557c45e81fa017ec5c10dadab2beac1	156225	tests/integration-logs-3b/merge4/gate6-index-replay-BEFORE-relocation.log
2151382924a393e9a4d58e4ac8a5b17217c134158bb13a27c88f216903eeb7ae	157465	tests/integration-logs-3b/merge4/gate6-no-upstream-regression.log
389efad710573e047619437f7794173a1c9e4855e8d6027aa4fad6e3b0b5fb00	307	tests/integration-logs-3b/merge4/gate9-fork-sources.log
b6e945abac8b35e7166a29924a55d8dd2a02483bbfc9c3f95266bb830452d08c	2683	tests/integration-logs-3b/merge4/local-ci.log
b5473831a61553ad32b75d7c2a5df60ec9b1c7c92f9d2807fae9616204f8eb6d	189214	tests/integration-logs-3b/merge4/run-all-gates.log
6062bbca8a6833938b7afa91dffb2bdd71ceff884834361464266a113cfc7d7f	40	tests/integration-logs-3b/merge5/EXITS.txt
aefc56d0599beeb2f427e58b80f5239ac3ce002102eadea6094c919c43e86079	159740	tests/integration-logs-3b/merge5/gate6-no-upstream-regression.log
3c08b23f49fda391b402dcd6ec9d8d2b861163040a4b5126a1654f86592baac0	307	tests/integration-logs-3b/merge5/gate9-fork-sources.log
13641f3273091d29b6f492aeb05d60b228dd634c3b59dc666f1d271f2476e58d	2683	tests/integration-logs-3b/merge5/local-ci.log
bdaf2fde188461c766fd9113f79eb6c5e0fa3eb78e434d3aa392ce9114e87fb7	191845	tests/integration-logs-3b/merge5/run-all-gates.log
6062bbca8a6833938b7afa91dffb2bdd71ceff884834361464266a113cfc7d7f	40	tests/integration-logs-3b/merge6/EXITS.txt
10b10af3f34516296453dd90fa433ec8e935d534a5d74447f80b9e5f98147a02	161003	tests/integration-logs-3b/merge6/gate6-no-upstream-regression.log
7dc2989eefc690326bd5b69e9ddbbfd86a4b2a334d8529ddc3945f7c28eea88d	307	tests/integration-logs-3b/merge6/gate9-fork-sources.log
d58005aa953e019e4de3f862f8b67daf90c79807452c7f5c2c17e3389cef5540	2683	tests/integration-logs-3b/merge6/local-ci.log
5a8957dec3093125da4fb4bcb1847c416220f65d4ac702fc0f563a185bd7bbc0	193284	tests/integration-logs-3b/merge6/run-all-gates.log
bf7a7049f969bc8d32c12ba18bc381852d542e60f29d1f180124844c687053e3	3128	tests/integration-logs-3b/tools/merge_ledger.py
3198381b3686c1ebd5d0f9290f9ad9019694af1e59b0ca48bfa882a77e319116	4139	tests/integration-logs-3b/tools/precommit_check.py
3d2bffa1e9f02dbf6c602ec8a2f8c8023e0fa18c0c7fea337f5686d2cadb1b83	4386	tests/integration-logs-3b/tools/regen.py
5736c415b55893aed6ed5ea95e44a8004104777a4035d40272894b73ded5cf98	13142	tests/integration-logs-3b/tools/resolve1.py
0a4cb919cabb73a5bd4aef8c222ee35d0bfd85b0ada2dcaeb2bb605af93188d5	5558	tests/integration-logs-3b/tools/resolve_pair.py
f7b299678703a5bc69f9f9fcb75459af35ab938654c96ba784d420114ec3aa6c	2542	tests/integration-logs-3b/tools/verify_union.py
0214925a2ac917809b4e76958dca23beb64ffeb879630c062f3d4fe512094d66	6864	tests/integration-logs-3c/baseline/ctest.log
e383e8544118e14dabdbbdc8514d08e2a73e44b36a453c43aa91d406a50e9c81	162040	tests/integration-logs-3c/baseline/gate6.log
3a663d2a7f8682a602236622f1e47953fc79a97e4015d0e7fd12f881ba37f31d	314	tests/integration-logs-3c/baseline/gate9.log
15fe2a7b521000377921575313173d7046b3900e8e0fa9592933b048f664c9b6	446	tests/integration-logs-3c/final/chunk-parse.log
28eb748ad567b036a45c648aa9f9a0bab696eade967cb47dcd496db253a505a9	428	tests/integration-logs-3c/final/compare-vs-3A.log
a2d406ab2dd81ce7f901ad051b8cd9ecfc9c15dff8b2e3afba5462a93b8f6278	7709	tests/integration-logs-3c/final/ctest-tip.log
b01ebb602f67a417637046a27573a7b88d407ca0d70cf515081005d4b618a046	183138	tests/integration-logs-3c/final/gate6-tip.log
e4e2bd79a8084cd21602fe5d12d8718052da79e86288ef408fe59cbb64bf7eae	320	tests/integration-logs-3c/final/gate9-tip.log
0480a60c99f8a4a0cda841c44e272b77d8a96b3541e71639f48f3d7e5019544a	928	tests/integration-logs-3c/final/render-1.log
f6d3e16e2fd16bcdc1d7699d5d9a669abc501559da70b66c43ca21706fad2f5e	928	tests/integration-logs-3c/final/render-2.log
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-3c/final/render-final-1.wav
d53b30bba4bc8522d146b9ae0b5fc3d7f9a39f8abbdc1504779526cc34a171bd	636	tests/integration-logs-3c/final/render-recipe.log
26f1acd9ec9add7cfc1714f460cc99511d6b872676e9494457fe1894d6a5a6f0	355	tests/integration-logs-3c/final/render-sha256.txt
d9ce90140897b955419734149c7e63441f5bae2e64dae183d1a976321a71fd11	162046	tests/integration-logs-3c/merge1/gate6.log
763e6eb996a762248535c6b7bf4f21148a98542b8f106908ba077e3ec860c992	320	tests/integration-logs-3c/merge1/gate9.log
418a5c17f33c70e99b0cc0a07fce69191489cfedc94164bfa903785777c5bd4b	7	tests/integration-logs-3c/merge1/local-ci.exit
0668e39a060699e278fcd3c3e862351df6a4f09fb66ecc967fce9e7774007f61	2668	tests/integration-logs-3c/merge1/local-ci.log
3057d7d8a7e3906e17a905af08346474ffab52d7bebaaf5c4554aa2f1ecad353	79	tests/integration-logs-3c/merge1/merge.log
10585870edb056c62b83780badb9b8e34079a6283adaa748cc13a03688f181a1	194321	tests/integration-logs-3c/merge1/run-all-gates.log
6de04faeef4469f0c46372f8214fa1f2ccbac3bda290b11fe6b73154ec5bce76	163099	tests/integration-logs-3c/merge2/gate6.log
37c01f5038d43ae31d395ce41835ebd59841dfb68ed5b6909c274fa708654804	320	tests/integration-logs-3c/merge2/gate9.log
418a5c17f33c70e99b0cc0a07fce69191489cfedc94164bfa903785777c5bd4b	7	tests/integration-logs-3c/merge2/local-ci.exit
0668e39a060699e278fcd3c3e862351df6a4f09fb66ecc967fce9e7774007f61	2668	tests/integration-logs-3c/merge2/local-ci.log
a2f17e29986dfc107537af5884fcc8230a849ad84809473de71841cc7e9ae60b	566	tests/integration-logs-3c/merge2/merge.log
05cb5096366ebc9eed2cc31da337c4d102d1a1a711f7301791e740cf4361355a	296214	tests/integration-logs-3c/merge2/precommit-index.log
129486c92ec4945ac1e658f516e720117a886e40dac9e7af17924fe0b4b61820	248	tests/integration-logs-3c/merge2/regen-index.log
950e18ecff31b730b34edc05a95099d3ffe40c6c79f6e954788f9dd27bc323e0	173	tests/integration-logs-3c/merge2/regen-write-allsources.log
fb15329e09dd322cad891c265c1fa1a9b2aeef3837f7bcfd9fc4f160427a22a5	111	tests/integration-logs-3c/merge2/resolve-allsources.log
4045299e744394e0cac90e654e4335a5a6e9db45ef67684958d00bc39766fd67	177	tests/integration-logs-3c/merge2/resolve-ledger.log
cefbe4c705467687f75950e86f9aa0e062120d18bcb301a1fa35e16722b851ab	562	tests/integration-logs-3c/merge2/resolve-product.log
56c91a5b275270434ceb5d1c12b9ff3f198a34237e08ce4c600df5981b2e765c	195374	tests/integration-logs-3c/merge2/run-all-gates.log
418a5c17f33c70e99b0cc0a07fce69191489cfedc94164bfa903785777c5bd4b	7	tests/integration-logs-3c/merge2/run-all.exit
37843c36e13070f949a56d4b926f6f936f3356922400219483bf57bd2a3bdf3d	168391	tests/integration-logs-3c/merge3/gate6.log
c12b6714c2e4413aa4d7e2c14274337ecff8e6fbfc317cf3e97e753e8010eaa1	320	tests/integration-logs-3c/merge3/gate9.log
418a5c17f33c70e99b0cc0a07fce69191489cfedc94164bfa903785777c5bd4b	7	tests/integration-logs-3c/merge3/local-ci.exit
745ff692fbf12761242293643086f9a49025e6d625b4b5c6ed388d2e50aa8e59	2668	tests/integration-logs-3c/merge3/local-ci.log
ead3274b2e89d2244d58bdc6ee06b5a59078066ac5821881d80cca675c07a3c1	1239	tests/integration-logs-3c/merge3/merge.log
33128ff27bb39a8023a31dd6b1764cf6379f6d5ac2c8e64420f9f7129423a6cf	209	tests/integration-logs-3c/merge3/precommit-index.log
4ded7ed948f7d51a5e20006e186c3fc084cce2c8bba28e86a20083fc3d7d0217	248	tests/integration-logs-3c/merge3/regen-index.log
1730ccfbfb5559086858bb3b2baf5e4c495e1dcc69212389b7654e125f941b35	172	tests/integration-logs-3c/merge3/regen-write-allsources.log
229b2b32d588f61511300784c58d1649d3eda03ad32b32e5bcdd662c2d0e0bfa	177	tests/integration-logs-3c/merge3/resolve-ledger.log
5ed5aadcd49d9d99364de30a5bea7827f87527e18c1c7aed48e4629f32de6cd2	220	tests/integration-logs-3c/merge3/resolve-manifests.log
5cc22cf6f0e1dea2af546fde0b900afff30f03dba00db84591e9569f42e4c02b	1078	tests/integration-logs-3c/merge3/resolve-product.log
48049539270cdd18aa4462e8ad57cb90c5a4a0afdc600b3e93e3d5e15d38b273	201320	tests/integration-logs-3c/merge3/run-all-gates.log
2bed45f8139de41fad256e478158881e46ba7584650e2a8b617afd88907b44d0	173250	tests/integration-logs-3c/merge4/gate6.log
c4602103c284bfc392c61605f48709350a544c0d277ef326211968e8c603dde6	320	tests/integration-logs-3c/merge4/gate9.log
418a5c17f33c70e99b0cc0a07fce69191489cfedc94164bfa903785777c5bd4b	7	tests/integration-logs-3c/merge4/local-ci.exit
226f031c0add1a33fa0550cef1def867b0260c39e2a7f4e8a08cb8af3132e371	2668	tests/integration-logs-3c/merge4/local-ci.log
3ec6e0fa0f6e6d07c411c0f49c806457d946379a43eb64151cf79ba155e0894c	386	tests/integration-logs-3c/merge4/merge.log
968aafbfe70c172e8057866bd2fef007cbed61179d4c8b15d5042b9c985f574a	209	tests/integration-logs-3c/merge4/precommit-index.log
29fed38397895678fdef46e3b381178311a2a4e73729be502ac5e4abf030ecee	248	tests/integration-logs-3c/merge4/regen-index.log
09c1cd74bd34401727c87668c38a645fd78daed58dc45b9251e76b317409e08b	266	tests/integration-logs-3c/merge4/regen-write-allsources.log
83da1b3b6775f623b93225724a25b920a201ce74437281cbdaab35683353e67e	109	tests/integration-logs-3c/merge4/resolve-fork.log
e0d56827a44d4b15eb2e2dcc70fdcbc158774f74c467871f15609ee163f4e376	177	tests/integration-logs-3c/merge4/resolve-ledger.log
b893955e68a75e5b76c2ba7ca05c36b88a205565d54a546fc8732b5834cd6aee	206666	tests/integration-logs-3c/merge4/run-all-gates.log
